Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.1,0.22,0.81,0.65,0.25,0.93,0.16,0.28,0.16,0.19,0.36,0.33
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.12,0.37,0.05,0.64,0.38,0.84,0.1,0.37,0.99,0.11,0.04,0.25
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.18,0.35,0.62,0.41,0.24,0.92,0.22,0.25,0.18,0.21,0.46,0.56
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.2,0.34,0.59,0.71,0.29,0.96,0.12,0.31,0.06,0.14,0.48,0.38
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.13,0.43,0.05,0.86,0.16,0.95,0.16,0.15,0.04,0.17,0.19,0.29
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.16,0.54,0.66,0.6,0.36,0.95,0.17,0.32,0.15,0.18,0.14,0.4
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.09,0.48,0.05,0.85,0.17,0.95,0.1,0.17,0.04,0.14,0.18,0.42
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.11,0.41,0.02,0.71,0.31,0.96,0.11,0.31,0.05,0.13,0.01,0.46
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.08,0.53,0.05,0.53,0.32,0.95,0.11,0.27,0.09,0.12,0.01,0.69
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.09,0.37,0.02,0.5,0.39,0.94,0.18,0.39,0.14,0.18,0.01,0.5
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.16,0.25,0.93,0.63,0.27,0.95,0.14,0.3,0.08,0.15,0.2,0.29
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
1,0.12,0.4,0.66,0.46,0.28,0.94,0.1,0.29,0.06,0.12,0.47,0.72
