Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.1,0.81,0.25,0.93,0.65,0.36,0.16,0.22,0.28,0.33,0.17,0.16
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.12,0.05,0.38,0.84,0.64,0.04,0.99,0.37,0.37,0.25,0.13,0.1
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.18,0.62,0.24,0.92,0.41,0.46,0.18,0.35,0.25,0.56,0.14,0.22
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.2,0.59,0.29,0.96,0.71,0.48,0.06,0.34,0.31,0.38,0.18,0.12
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.13,0.05,0.16,0.95,0.86,0.19,0.04,0.43,0.15,0.29,0.13,0.16
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.16,0.66,0.36,0.95,0.6,0.14,0.15,0.54,0.32,0.4,0.1,0.17
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.09,0.05,0.17,0.95,0.85,0.18,0.04,0.48,0.17,0.42,0.11,0.1
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.11,0.02,0.31,0.96,0.71,0.01,0.05,0.41,0.31,0.46,0.09,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.08,0.05,0.32,0.95,0.53,0.01,0.09,0.53,0.27,0.69,0.07,0.11
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.09,0.02,0.39,0.94,0.5,0.01,0.14,0.37,0.39,0.5,0.1,0.18
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.16,0.93,0.27,0.95,0.63,0.2,0.08,0.25,0.3,0.29,0.13,0.14
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
1,0.12,0.66,0.28,0.94,0.46,0.47,0.06,0.4,0.29,0.72,0.08,0.1
