Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82
