Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.65,0.1,0.19,0.16,0.93,0.25,0.16,0.15,0.36,0.33,4.41,0.81
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.64,0.12,0.11,0.99,0.84,0.38,0.1,0.12,0.04,0.25,4.75,0.05
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.41,0.18,0.21,0.18,0.92,0.24,0.22,0.19,0.46,0.56,2.97,0.62
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.71,0.2,0.14,0.06,0.96,0.29,0.12,0.21,0.48,0.38,2.97,0.59
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.86,0.13,0.17,0.04,0.95,0.16,0.16,0.16,0.19,0.29,7.36,0.05
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.6,0.16,0.18,0.15,0.95,0.36,0.17,0.18,0.14,0.4,0.66,0.66
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.85,0.09,0.14,0.04,0.95,0.17,0.1,0.09,0.18,0.42,6.46,0.05
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.71,0.11,0.13,0.05,0.96,0.31,0.11,0.19,0.01,0.46,0.38,0.02
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.53,0.08,0.12,0.09,0.95,0.32,0.11,0.08,0.01,0.69,0.63,0.05
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.5,0.09,0.18,0.14,0.94,0.39,0.18,0.15,0.01,0.5,0.09,0.02
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.63,0.16,0.15,0.08,0.95,0.27,0.14,0.19,0.2,0.29,1.97,0.93
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
1,0.46,0.12,0.12,0.06,0.94,0.28,0.1,0.07,0.47,0.72,0.54,0.66
