Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.71,0.2,0.34,0.14,0.06,0.21,0.96,0.53,0.38,0.12,0.59,2.97
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.86,0.13,0.43,0.17,0.04,0.16,0.95,0.26,0.29,0.16,0.05,7.36
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.6,0.16,0.54,0.18,0.15,0.18,0.95,0.39,0.4,0.17,0.66,0.66
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.85,0.09,0.48,0.14,0.04,0.09,0.95,0.6,0.42,0.1,0.05,6.46
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96,0.42,0.46,0.11,0.02,0.38
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95,0.58,0.69,0.11,0.05,0.63
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94,0.48,0.5,0.18,0.02,0.09
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95,0.55,0.29,0.14,0.93,1.97
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94,0.82,0.72,0.1,0.66,0.54
