Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.65,0.09,0.22,0.17,0.24,25.91,0.21,0.28,0.92,0.81,0.76,11.95
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.63,0.16,0.15,0.19,0.14,0.43,0.08,0.27,0.95,0.84,0.77,1.97
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.46,0.12,0.12,0.07,0.1,1.34,0.06,0.28,0.94,0.82,0.75,0.54
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
