Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.71,4.26,0.14,2.97,0.38,0.12,0.53,0.58,0.57,0.29,0.06,0.13
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.86,7.42,0.17,7.36,0.29,0.16,0.26,0.94,0.95,0.18,0.04,0.07
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.6,1.74,0.18,0.66,0.4,0.17,0.39,0.53,0.59,0.29,0.15,0.25
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.85,6.29,0.14,6.46,0.42,0.1,0.6,0.93,0.94,0.34,0.04,0.07
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.71,1.06,0.13,0.38,0.46,0.11,0.42,0.8,0.79,0.23,0.05,0.1
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.53,1.33,0.12,0.63,0.69,0.11,0.58,0.57,0.65,0.5,0.09,0.17
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.5,0.21,0.18,0.09,0.5,0.18,0.48,0.69,0.69,0.37,0.14,0.31
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.63,0.43,0.15,1.97,0.29,0.14,0.55,0.81,0.79,0.29,0.08,0.12
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
1,0.46,1.34,0.12,0.54,0.72,0.1,0.82,0.47,0.45,0.74,0.06,0.21
