Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.46,0.59,0.12,0.64,0.11,0.18,0.2,0.05,3.61,0.08,0.96,0.08
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.44,0.47,0.06,0.67,0.21,0.23,0.47,0.17,7.76,-0.8,0.87,0.12
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.42,0.4,0.03,0.47,0.15,0.14,0.62,0.06,0.61,0.11,0.97,0.18
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.31,0.49,0.06,0.6,0.06,0.08,0.51,0.09,5.8,0.27,0.95,0.12
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.27,0.63,0.05,0.77,0.15,0.1,-0.63,0.11,21.24,-1.71,0.95,0.11
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.48,0.41,0.5,0.43,0.17,0.19,1.07,0.04,3.55,-0.02,0.97,0.21
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.47,0.46,0.52,0.6,0.21,0.21,0.41,0.11,1.41,-0.3,0.96,0.12
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.22,0.33,0.81,0.57,0.17,0.1,0.52,0.16,1.8,-0.32,0.93,0.16
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.37,0.25,0.05,0.3,0.13,0.12,0.74,0.99,1.71,0.1,0.84,0.14
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.35,0.56,0.62,0.68,0.14,0.18,-1.11,0.18,93.12,-1.71,0.92,0.12
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.34,0.38,0.59,0.53,0.18,0.2,0.43,0.06,4.26,0.25,0.96,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.43,0.29,0.05,0.26,0.13,0.13,1.72,0.04,7.42,1.65,0.95,0.18
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.54,0.4,0.66,0.39,0.1,0.16,0.94,0.15,1.74,0.33,0.95,0.15
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.48,0.42,0.05,0.6,0.11,0.09,1.61,0.04,6.29,1.39,0.95,0.14
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.41,0.46,0.02,0.42,0.09,0.11,1.15,0.05,1.06,0.54,0.96,0.11
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.53,0.69,0.05,0.58,0.07,0.08,-0.2,0.09,1.33,0.22,0.95,0.09
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.37,0.5,0.02,0.48,0.1,0.09,0.06,0.14,0.21,0.23,0.94,0.14
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.25,0.29,0.93,0.55,0.13,0.16,1.76,0.08,0.43,-0.08,0.95,0.16
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
