Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.23,0.18,0.32,0.17,0.19,0.16,0.87,0.05,0.06,0.68,0.17,0.68
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.14,0.32,0.64,0.16,0.32,0.17,0.97,0.01,0.03,0.5,0.06,0.53
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.08,0.3,0.54,0.16,0.26,0.17,0.95,0.03,0.06,0.81,0.09,0.77
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.1,0.31,0.64,0.08,0.3,0.1,0.95,0.15,0.05,0.77,0.11,0.7
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.19,0.3,0.59,0.2,0.27,0.21,0.97,0.18,0.5,0.8,0.04,0.74
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.21,0.27,0.86,0.18,0.26,0.19,0.96,0.45,0.52,0.74,0.11,0.72
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.1,0.25,0.65,0.16,0.28,0.19,0.93,0.36,0.81,0.72,0.16,0.64
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75
