Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.05,0.15,0.56,0.77,0.11,0.05,0.97
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.31,0.46,0.49,0.57,0.18,0.04,0.98
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.13,0.63,0.74,0.13,0.26,0.9
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.04,0.01,0.45,0.64,0.16,0.15,0.94
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
