Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.84,0.13,0.27,0.33,0.3,0.09,0.05
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.75,0.15,0.34,0.33,0.5,0.09,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.66,0.2,0.92,0.4,0.7,0.18,0.07
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.8,0.14,0.38,0.28,0.09,0.17,0.04
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.66,0.19,0.39,0.5,1.3,0.13,0.08
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.69,0.1,8.74,0.78,7.68,0.09,0.11
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.55,0.13,3.76,0.44,5.39,0.1,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.74,0.18,0.85,0.65,8.79,0.15,0.01
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.58,0.15,2.11,0.5,4.23,0.18,0.03
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.76,0.08,20.23,0.64,12.38,0.07,0.06
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.58,0.13,19.27,0.63,15.82,0.11,0.05
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.8,0.21,0.39,0.53,1.81,0.19,0.04
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.79,0.19,19.34,0.69,40.69,0.14,0.26
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.63,0.1,1.35,0.32,0.41,0.15,0.15
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
