Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
1,0.55,0.18,0.11,0.13,1.67,0.12,0.44
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.32,0.23,0.14,0.16,23.84,0.17,0.43
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.64,0.14,0.19,0.17,0.97,0.16,0.38
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.54,0.08,0.13,0.17,12.48,0.16,0.52
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.64,0.1,0.11,0.1,1.95,0.08,0.61
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.59,0.19,0.24,0.21,3.98,0.2,0.34
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.86,0.21,0.2,0.19,4.95,0.18,0.29
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.65,0.1,0.15,0.19,4.41,0.16,0.26
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.64,0.12,0.12,0.11,4.75,0.1,0.53
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.41,0.18,0.19,0.21,2.97,0.22,0.47
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.71,0.2,0.21,0.14,2.97,0.12,0.29
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.86,0.13,0.16,0.17,7.36,0.16,0.18
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.6,0.16,0.18,0.18,0.66,0.17,0.29
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.8,0.18,0.21,0.19,0.39,0.2,0.53
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.79,0.13,0.19,0.14,19.34,0.15,0.69
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.63,0.16,0.1,0.15,1.35,0.14,0.32
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
