Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.64,0.97,0.19,0.4,0.18,0.17,0.38
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.54,12.48,0.13,0.49,0.12,0.17,0.52
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.64,1.95,0.11,0.63,0.11,0.1,0.61
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.59,3.98,0.24,0.41,0.21,0.21,0.34
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.86,4.95,0.2,0.46,0.12,0.19,0.29
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.65,4.41,0.15,0.33,0.16,0.19,0.26
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.64,4.75,0.12,0.25,0.14,0.11,0.53
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.8,0.38,0.14,0.45,0.14,0.17,0.28
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.66,0.39,0.19,0.51,0.13,0.13,0.5
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.69,8.74,0.1,0.79,0.08,0.09,0.78
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.55,3.76,0.13,0.77,0.08,0.1,0.44
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.74,0.85,0.18,0.68,0.14,0.15,0.65
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.58,2.11,0.15,0.69,0.14,0.18,0.5
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.76,20.23,0.08,0.81,0.05,0.07,0.64
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.58,19.27,0.13,0.77,0.11,0.11,0.63
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.8,0.39,0.21,0.57,0.2,0.19,0.53
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.79,19.34,0.19,0.74,0.17,0.14,0.69
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.63,1.35,0.1,0.64,0.15,0.15,0.32
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
