Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.02,0.01,0.09,0.48,0.5,0.39,0.5
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.93,0.2,0.16,0.55,0.29,0.27,0.63
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.66,0.47,0.12,0.82,0.72,0.28,0.46
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.16,0.31,0.17,0.52,0.48,0.19,0.79
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.11,0.62,0.54,0.26,0.84
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.03,0.03,0.16,0.64,0.62,0.28,0.75
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.12,0.3,0.17,0.47,0.63,0.42,0.66
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.03,0.01,0.1,0.44,0.45,0.29,0.8
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.5,0.16,0.16,0.52,0.51,0.43,0.66
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.05,0.02,0.16,0.77,0.79,0.43,0.69
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.04,0.05,0.11,0.56,0.77,0.26,0.55
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.05,0.05,0.17,0.78,0.68,0.25,0.74
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.03,0.04,0.2,0.67,0.69,0.25,0.58
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.04,0.04,0.1,0.75,0.81,0.32,0.76
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.05,0.15,0.11,0.76,0.77,0.28,0.58
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.31,0.46,0.18,0.52,0.57,0.38,0.8
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.13,0.13,0.71,0.74,0.24,0.79
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.04,0.01,0.16,0.66,0.64,0.32,0.63
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
