Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.62,0.18,0.46,0.92,0.18,0.41,0.35
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.59,0.2,0.48,0.96,0.06,0.71,0.34
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.05,0.13,0.19,0.95,0.04,0.86,0.43
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.66,0.16,0.14,0.95,0.15,0.6,0.54
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.05,0.09,0.18,0.95,0.04,0.85,0.48
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.02,0.11,0.01,0.96,0.05,0.71,0.41
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.05,0.08,0.01,0.95,0.09,0.53,0.53
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.02,0.09,0.01,0.94,0.14,0.5,0.37
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.93,0.16,0.2,0.95,0.08,0.63,0.25
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.66,0.12,0.47,0.94,0.06,0.46,0.4
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.16,0.17,0.31,0.86,0.25,0.79,0.47
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.11,0.03,0.96,0.05,0.84,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.03,0.16,0.03,0.96,0.07,0.75,0.49
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.12,0.17,0.3,0.96,0.07,0.66,0.51
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.03,0.1,0.01,0.97,0.04,0.8,0.5
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.5,0.16,0.16,0.97,0.08,0.66,0.45
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.05,0.16,0.02,0.96,0.11,0.69,0.44
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.04,0.11,0.05,0.99,0.01,0.55,0.63
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.05,0.17,0.05,0.99,0.01,0.74,0.26
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.03,0.2,0.04,0.99,0.03,0.58,0.49
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.04,0.1,0.04,0.97,0.06,0.76,0.7
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.05,0.11,0.15,0.97,0.05,0.58,0.56
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.31,0.18,0.46,0.98,0.04,0.8,0.49
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.13,0.13,0.9,0.26,0.79,0.63
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.04,0.16,0.01,0.94,0.15,0.63,0.45
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
