Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.1,0.8,0.17,0.29,0.17,0.14,0.38
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.66,0.13,0.43,0.13,0.19,0.39
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.16,0.69,0.09,0.43,0.07,0.1,8.74
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.11,0.55,0.1,0.26,0.09,0.13,3.76
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.17,0.74,0.15,0.25,0.13,0.18,0.85
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.2,0.58,0.18,0.25,0.19,0.15,2.11
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.1,0.76,0.07,0.32,0.06,0.08,20.23
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.11,0.58,0.11,0.28,0.11,0.13,19.27
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.18,0.8,0.19,0.38,0.2,0.21,0.39
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.13,0.79,0.14,0.24,0.15,0.19,19.34
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.16,0.63,0.15,0.32,0.14,0.1,1.35
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
