Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96
1,0.71,0.11,0.41,0.13,0.05,0.19,0.96
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.53,0.08,0.53,0.12,0.09,0.08,0.95
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.5,0.09,0.37,0.18,0.14,0.15,0.94
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.63,0.16,0.25,0.15,0.08,0.19,0.95
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.46,0.12,0.4,0.12,0.06,0.07,0.94
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
