Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
