Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.11,0.26,0.13,0.55,0.94,0.22,0.1
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.17,0.25,0.18,0.74,0.8,0.23,0.15
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.2,0.25,0.15,0.58,0.67,0.24,0.18
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.1,0.32,0.08,0.76,0.93,0.3,0.07
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.11,0.28,0.13,0.58,0.68,0.27,0.11
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.18,0.38,0.21,0.8,0.52,0.39,0.19
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.13,0.24,0.19,0.79,0.68,0.25,0.14
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.16,0.32,0.1,0.63,0.76,0.31,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
