Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.47,0.3,0.4,0.64,0.62,0.62,0.42
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.44,0.01,0.28,0.7,0.78,0.79,0.29
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.52,0.16,0.5,0.51,0.53,0.57,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.77,0.02,0.78,0.68,0.56,0.59,0.43
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.56,0.05,0.44,0.84,0.67,0.73,0.26
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.78,0.05,0.65,0.68,0.4,0.46,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.67,0.04,0.5,0.59,0.39,0.44,0.25
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.75,0.04,0.64,0.88,0.54,0.58,0.32
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.76,0.15,0.63,0.51,0.34,0.38,0.28
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.52,0.46,0.53,0.43,0.68,0.68,0.38
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.71,0.13,0.69,0.58,0.92,0.92,0.24
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.66,0.01,0.32,0.72,0.72,0.73,0.32
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
