Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.13,0.29,10.49,3.82,-0.08,0.25,0.16
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.08,0.74,10.38,4.02,-1.27,0.4,0.09
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.18,0.39,9.98,4.02,-0.1,0.47,0.11
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.1,0.33,11.01,3.66,-0.15,0.49,0.1
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.11,0.33,10.87,3.77,-0.15,0.49,0.09
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.18,0.4,10.46,3.76,-0.07,0.51,0.16
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.12,0.28,10.56,4.11,0.11,0.5,0.14
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.11,0.5,10.0,4.23,-0.48,0.45,0.13
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.78,9.99,4.02,-1.61,0.44,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.07,0.44,10.68,3.81,-0.08,0.63,0.08
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.11,0.65,10.93,3.82,-0.99,0.26,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.12,0.5,10.45,3.92,-0.41,0.49,0.14
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.06,0.64,10.77,3.56,-0.87,0.7,0.05
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.09,0.63,10.58,4.0,-1.43,0.56,0.11
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
