Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.66,0.17,0.2,0.18,0.4,0.7,10.46
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.8,0.1,0.14,0.17,0.28,0.09,10.56
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.66,0.16,0.19,0.13,0.5,1.3,10.0
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.69,0.16,0.1,0.09,0.78,7.68,9.99
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.55,0.11,0.13,0.1,0.44,5.39,10.68
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.74,0.17,0.18,0.15,0.65,8.79,10.93
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.58,0.2,0.15,0.18,0.5,4.23,10.45
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.76,0.1,0.08,0.07,0.64,12.38,10.77
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.58,0.11,0.13,0.11,0.63,15.82,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.8,0.18,0.21,0.19,0.53,1.81,10.58
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.79,0.13,0.19,0.14,0.69,40.69,10.24
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.63,0.16,0.1,0.15,0.32,0.41,10.72
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
