Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.12,0.46,0.3,0.59,0.64,0.18,0.55
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.06,0.44,0.05,0.47,0.67,0.23,0.32
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.03,0.42,0.01,0.4,0.47,0.14,0.64
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.06,0.31,0.03,0.49,0.6,0.08,0.54
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.05,0.27,0.15,0.63,0.77,0.1,0.64
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.5,0.48,0.18,0.41,0.43,0.19,0.59
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.52,0.47,0.45,0.46,0.6,0.21,0.86
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.81,0.22,0.36,0.33,0.57,0.1,0.65
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.05,0.37,0.04,0.25,0.3,0.12,0.64
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.62,0.35,0.46,0.56,0.68,0.18,0.41
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.59,0.34,0.48,0.38,0.53,0.2,0.71
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.05,0.43,0.19,0.29,0.26,0.13,0.86
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.66,0.54,0.14,0.4,0.39,0.16,0.6
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.05,0.48,0.18,0.42,0.6,0.09,0.85
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.02,0.41,0.01,0.46,0.42,0.11,0.71
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.05,0.53,0.01,0.69,0.58,0.08,0.53
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.02,0.37,0.01,0.5,0.48,0.09,0.5
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
