Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.32,0.23,0.17,0.14,0.87,0.06,0.44
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.64,0.14,0.06,0.19,0.97,0.03,0.42
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.54,0.08,0.09,0.13,0.95,0.06,0.31
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.64,0.1,0.11,0.11,0.95,0.05,0.27
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.59,0.19,0.04,0.24,0.97,0.5,0.48
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.86,0.21,0.11,0.2,0.96,0.52,0.47
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.8,0.18,0.04,0.21,0.98,0.31,0.49
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.79,0.13,0.26,0.19,0.9,0.04,0.63
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.63,0.16,0.15,0.1,0.94,0.04,0.45
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
