Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.11,0.71,0.31,0.96,0.05,0.13,0.19
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.08,0.53,0.32,0.95,0.09,0.12,0.08
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.09,0.5,0.39,0.94,0.14,0.18,0.15
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.16,0.63,0.27,0.95,0.08,0.15,0.19
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.12,0.46,0.28,0.94,0.06,0.12,0.07
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.17,0.79,0.19,0.86,0.25,0.19,0.19
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.11,0.84,0.26,0.96,0.05,0.09,0.13
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.16,0.75,0.28,0.96,0.07,0.09,0.15
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.17,0.66,0.42,0.96,0.07,0.18,0.2
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.1,0.8,0.29,0.97,0.04,0.17,0.14
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.66,0.43,0.97,0.08,0.13,0.19
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.16,0.69,0.43,0.96,0.11,0.09,0.1
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.11,0.55,0.26,0.99,0.01,0.1,0.13
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.17,0.74,0.25,0.99,0.01,0.15,0.18
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.2,0.58,0.25,0.99,0.03,0.18,0.15
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.1,0.76,0.32,0.97,0.06,0.07,0.08
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.11,0.58,0.28,0.97,0.05,0.11,0.13
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.18,0.8,0.38,0.98,0.04,0.19,0.21
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.13,0.79,0.24,0.9,0.26,0.14,0.19
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.16,0.63,0.32,0.94,0.15,0.15,0.1
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
