Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.36,0.81,0.33,0.88,0.26,0.57,0.86,0.17,0.16,0.25,0.65,0.15,0.89
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.04,0.05,0.25,0.44,0.53,0.3,0.46,0.13,0.14,0.38,0.64,0.12,0.52
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.46,0.62,0.56,0.54,0.47,0.68,0.52,0.14,0.12,0.24,0.41,0.19,0.82
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.48,0.59,0.38,0.58,0.29,0.53,0.57,0.18,0.18,0.29,0.71,0.21,0.89
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.19,0.05,0.29,0.94,0.18,0.26,0.95,0.13,0.18,0.16,0.86,0.16,0.99
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.14,0.66,0.4,0.53,0.29,0.39,0.59,0.1,0.15,0.36,0.6,0.18,0.7
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.18,0.05,0.42,0.93,0.34,0.6,0.94,0.11,0.14,0.17,0.85,0.09,0.98
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.02,0.46,0.8,0.23,0.42,0.79,0.09,0.11,0.31,0.71,0.19,0.95
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.05,0.69,0.57,0.5,0.58,0.65,0.07,0.09,0.32,0.53,0.08,0.82
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.01,0.02,0.5,0.69,0.37,0.48,0.69,0.1,0.14,0.39,0.5,0.15,0.75
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
