Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.71,0.87,0.47,0.16,0.16,0.1,0.6,0.09,10.16,0.34,-0.28,0.74,4.26
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.65,25.91,0.42,0.17,0.09,0.17,11.95,0.22,10.26,0.36,-1.05,0.66,4.15
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.55,3.61,0.44,0.11,0.18,0.11,1.67,0.13,10.73,0.46,0.08,0.64,3.85
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.32,7.76,0.43,0.21,0.23,0.14,23.84,0.16,9.99,0.44,-0.8,0.67,4.1
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.64,0.61,0.38,0.15,0.14,0.19,0.97,0.17,10.47,0.42,0.11,0.47,3.74
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.54,5.8,0.52,0.06,0.08,0.13,12.48,0.17,10.58,0.31,0.27,0.6,3.86
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.64,21.24,0.61,0.15,0.1,0.11,1.95,0.1,10.56,0.27,-1.71,0.77,3.91
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.59,3.55,0.34,0.17,0.19,0.24,3.98,0.21,10.55,0.48,-0.02,0.43,3.71
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.86,1.41,0.29,0.21,0.21,0.2,4.95,0.19,10.12,0.47,-0.3,0.6,4.09
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.65,1.8,0.26,0.17,0.1,0.15,4.41,0.19,10.82,0.22,-0.32,0.57,3.7
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.64,1.71,0.53,0.13,0.12,0.12,4.75,0.11,9.57,0.37,0.1,0.3,4.06
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
