Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.06,0.04,0.66,0.61,0.42,0.76,0.17,0.79,0.17,0.11,0.21,0.81,0.76
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.3,0.12,0.64,0.59,0.44,0.56,0.11,0.59,0.11,0.08,0.05,0.79,0.74
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.05,0.06,0.67,0.47,0.43,0.42,0.21,0.49,0.14,0.12,0.17,0.68,0.68
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.01,0.03,0.47,0.4,0.38,0.78,0.15,0.78,0.19,0.18,0.06,0.5,0.53
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.03,0.06,0.6,0.49,0.52,0.58,0.06,0.64,0.13,0.12,0.09,0.81,0.77
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.15,0.05,0.77,0.63,0.61,0.8,0.15,0.81,0.11,0.11,0.11,0.77,0.7
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.18,0.5,0.43,0.41,0.34,0.77,0.17,0.8,0.24,0.21,0.04,0.8,0.74
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.45,0.52,0.6,0.46,0.29,0.79,0.21,0.79,0.2,0.12,0.11,0.74,0.72
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.36,0.81,0.57,0.33,0.26,0.88,0.17,0.86,0.15,0.16,0.16,0.72,0.64
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.04,0.05,0.3,0.25,0.53,0.44,0.13,0.46,0.12,0.14,0.99,0.27,0.27
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.46,0.62,0.68,0.56,0.47,0.54,0.14,0.52,0.19,0.12,0.18,0.79,0.7
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.48,0.59,0.53,0.38,0.29,0.58,0.18,0.57,0.21,0.18,0.06,0.85,0.74
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.19,0.05,0.26,0.29,0.18,0.94,0.13,0.95,0.16,0.18,0.04,0.89,0.84
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.14,0.66,0.39,0.4,0.29,0.53,0.1,0.59,0.18,0.15,0.15,0.69,0.65
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.18,0.05,0.6,0.42,0.34,0.93,0.11,0.94,0.09,0.14,0.04,0.92,0.86
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.02,0.42,0.46,0.23,0.8,0.09,0.79,0.19,0.11,0.05,0.87,0.78
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.05,0.58,0.69,0.5,0.57,0.07,0.65,0.08,0.09,0.09,0.8,0.73
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.01,0.02,0.48,0.5,0.37,0.69,0.1,0.69,0.15,0.14,0.14,0.56,0.52
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
