Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.55,0.18,0.11,0.44,3.61,10.73,0.13,1.67,0.11,0.08,0.46,0.08,3.85
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.32,0.23,0.14,0.43,7.76,9.99,0.16,23.84,0.21,0.12,0.44,-0.8,4.1
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.64,0.14,0.19,0.38,0.61,10.47,0.17,0.97,0.15,0.18,0.42,0.11,3.74
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.54,0.08,0.13,0.52,5.8,10.58,0.17,12.48,0.06,0.12,0.31,0.27,3.86
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.64,0.1,0.11,0.61,21.24,10.56,0.1,1.95,0.15,0.11,0.27,-1.71,3.91
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.59,0.19,0.24,0.34,3.55,10.55,0.21,3.98,0.17,0.21,0.48,-0.02,3.71
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.86,0.21,0.2,0.29,1.41,10.12,0.19,4.95,0.21,0.12,0.47,-0.3,4.09
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.65,0.1,0.15,0.26,1.8,10.82,0.19,4.41,0.17,0.16,0.22,-0.32,3.7
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.64,0.12,0.12,0.53,1.71,9.57,0.11,4.75,0.13,0.14,0.37,0.1,4.06
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.41,0.18,0.19,0.47,93.12,10.37,0.21,2.97,0.14,0.12,0.35,-1.71,3.82
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.71,0.2,0.21,0.29,4.26,10.25,0.14,2.97,0.18,0.18,0.34,0.25,3.97
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.86,0.13,0.16,0.18,7.42,10.37,0.17,7.36,0.13,0.18,0.43,1.65,4.07
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.6,0.16,0.18,0.29,1.74,9.69,0.18,0.66,0.1,0.15,0.54,0.33,4.33
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.85,0.09,0.09,0.34,6.29,10.38,0.14,6.46,0.11,0.14,0.48,1.39,4.05
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.71,0.11,0.19,0.23,1.06,10.98,0.13,0.38,0.09,0.11,0.41,0.54,3.59
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.53,0.08,0.08,0.5,1.33,9.67,0.12,0.63,0.07,0.09,0.53,0.22,4.33
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.5,0.09,0.15,0.37,0.21,10.01,0.18,0.09,0.1,0.14,0.37,0.23,4.14
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
