Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65,0.17,0.66,0.17,0.11,0.28,0.24,0.22,0.25,25.91,0.81,0.42
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55,0.11,0.64,0.11,0.08,0.23,0.12,0.13,0.22,3.61,0.79,0.44
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32,0.21,0.67,0.14,0.12,0.18,0.17,0.16,0.19,7.76,0.68,0.43
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64,0.15,0.47,0.19,0.18,0.32,0.16,0.17,0.32,0.61,0.5,0.38
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54,0.06,0.6,0.13,0.12,0.3,0.16,0.17,0.26,5.8,0.81,0.52
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64,0.15,0.77,0.11,0.11,0.31,0.08,0.1,0.3,21.24,0.77,0.61
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59,0.17,0.43,0.24,0.21,0.3,0.2,0.21,0.27,3.55,0.8,0.34
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86,0.21,0.6,0.2,0.12,0.27,0.18,0.19,0.26,1.41,0.74,0.29
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65,0.17,0.57,0.15,0.16,0.25,0.16,0.19,0.28,1.8,0.72,0.26
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64,0.13,0.3,0.12,0.14,0.38,0.1,0.11,0.37,1.71,0.27,0.53
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41,0.14,0.68,0.19,0.12,0.24,0.22,0.21,0.25,93.12,0.79,0.47
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
