Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95,0.61,0.08,0.77,10.56,0.8,0.27,0.13,-1.71,0.81
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97,0.34,0.2,0.43,10.55,0.77,0.48,0.16,-0.02,0.8
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96,0.29,0.18,0.6,10.12,0.79,0.47,0.22,-0.3,0.79
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93,0.26,0.16,0.57,10.82,0.88,0.22,0.23,-0.32,0.86
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84,0.53,0.1,0.3,9.57,0.44,0.37,0.33,0.1,0.46
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92,0.47,0.22,0.68,10.37,0.54,0.35,0.22,-1.71,0.52
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
