Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.59,0.19,0.5,0.04,0.97,0.24,0.41,0.21,0.2,0.48,0.18,0.3,3.55,0.17,0.43,0.8,0.21,0.27,0.34
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.86,0.21,0.52,0.11,0.96,0.2,0.46,0.19,0.18,0.47,0.45,0.27,1.41,0.21,0.6,0.74,0.12,0.26,0.29
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.65,0.1,0.81,0.16,0.93,0.15,0.33,0.19,0.16,0.22,0.36,0.25,1.8,0.17,0.57,0.72,0.16,0.28,0.26
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.64,0.12,0.05,0.99,0.84,0.12,0.25,0.11,0.1,0.37,0.04,0.38,1.71,0.13,0.3,0.27,0.14,0.37,0.53
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.41,0.18,0.62,0.18,0.92,0.19,0.56,0.21,0.22,0.35,0.46,0.24,93.12,0.14,0.68,0.79,0.12,0.25,0.47
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
