Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.23,0.14,0.12,9.99,0.18,0.43,0.68,0.16
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.14,0.19,0.18,10.47,0.32,0.38,0.5,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.08,0.13,0.12,10.58,0.3,0.52,0.81,0.17
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.1,0.11,0.11,10.56,0.31,0.61,0.77,0.1
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.19,0.24,0.21,10.55,0.3,0.34,0.8,0.21
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.21,0.2,0.12,10.12,0.27,0.29,0.74,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.1,0.15,0.16,10.82,0.25,0.26,0.72,0.19
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.12,0.12,0.14,9.57,0.38,0.53,0.27,0.11
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.18,0.19,0.12,10.37,0.24,0.47,0.79,0.21
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.2,0.21,0.18,10.25,0.29,0.29,0.85,0.14
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.13,0.16,0.18,10.37,0.16,0.18,0.89,0.17
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.16,0.18,0.15,9.69,0.36,0.29,0.69,0.18
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07
