Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.17,0.25,0.23,0.8,0.13,0.68,0.15,3.82
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.2,0.25,0.24,0.67,0.19,0.59,0.18,3.92
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
1,0.1,0.32,0.3,0.93,0.06,0.88,0.07,3.56
