Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.04,0.06,0.36,0.61,0.09,0.21,0.92,0.65
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.12,0.3,0.46,0.59,0.18,0.05,0.96,0.55
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.06,0.05,0.44,0.47,0.23,0.17,0.87,0.32
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.03,0.01,0.42,0.4,0.14,0.06,0.97,0.64
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.06,0.03,0.31,0.49,0.08,0.09,0.95,0.54
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.05,0.15,0.27,0.63,0.1,0.11,0.95,0.64
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.5,0.18,0.48,0.41,0.19,0.04,0.97,0.59
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.52,0.45,0.47,0.46,0.21,0.11,0.96,0.86
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.81,0.36,0.22,0.33,0.1,0.16,0.93,0.65
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.05,0.04,0.37,0.25,0.12,0.99,0.84,0.64
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.62,0.46,0.35,0.56,0.18,0.18,0.92,0.41
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.04,0.05,0.63,0.77,0.11,0.01,0.99,0.55
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.05,0.05,0.26,0.68,0.17,0.01,0.99,0.74
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.03,0.04,0.49,0.69,0.2,0.03,0.99,0.58
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
1,0.04,0.04,0.7,0.81,0.1,0.06,0.97,0.76
