Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.21,0.18,2.97,0.2,10.25,0.29,0.38,0.06
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.16,0.18,7.36,0.13,10.37,0.18,0.29,0.04
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.18,0.15,0.66,0.16,9.69,0.29,0.4,0.15
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.09,0.14,6.46,0.09,10.38,0.34,0.42,0.04
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.19,0.11,0.38,0.11,10.98,0.23,0.46,0.05
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.08,0.09,0.63,0.08,9.67,0.5,0.69,0.09
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.15,0.14,0.09,0.09,10.01,0.37,0.5,0.14
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.19,0.16,1.97,0.16,10.49,0.29,0.29,0.08
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.07,0.09,0.54,0.12,10.38,0.74,0.72,0.06
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.19,0.11,10.05,0.17,9.98,0.39,0.48,0.25
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.13,0.1,0.27,0.11,11.01,0.33,0.54,0.05
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.15,0.09,0.34,0.16,10.87,0.33,0.62,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.2,0.16,0.92,0.17,10.46,0.4,0.63,0.07
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.14,0.14,0.38,0.1,10.56,0.28,0.45,0.04
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.19,0.13,0.39,0.16,10.0,0.5,0.51,0.08
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.1,0.08,8.74,0.16,9.99,0.78,0.79,0.11
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.13,0.08,3.76,0.11,10.68,0.44,0.77,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.18,0.14,0.85,0.17,10.93,0.65,0.68,0.01
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.15,0.14,2.11,0.2,10.45,0.5,0.69,0.03
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
1,0.08,0.05,20.23,0.1,10.77,0.64,0.81,0.06
