Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.44,0.06,0.23,0.32,0.17,0.87,0.05,0.67
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.42,0.03,0.14,0.64,0.06,0.97,0.01,0.47
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.31,0.06,0.08,0.54,0.09,0.95,0.03,0.6
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.27,0.05,0.1,0.64,0.11,0.95,0.15,0.77
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.48,0.5,0.19,0.59,0.04,0.97,0.18,0.43
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.47,0.52,0.21,0.86,0.11,0.96,0.45,0.6
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.22,0.81,0.1,0.65,0.16,0.93,0.36,0.57
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.37,0.05,0.12,0.64,0.99,0.84,0.04,0.3
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.35,0.62,0.18,0.41,0.18,0.92,0.46,0.68
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.34,0.59,0.2,0.71,0.06,0.96,0.48,0.53
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.43,0.05,0.13,0.86,0.04,0.95,0.19,0.26
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.54,0.66,0.16,0.6,0.15,0.95,0.14,0.39
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.48,0.05,0.09,0.85,0.04,0.95,0.18,0.6
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.41,0.02,0.11,0.71,0.05,0.96,0.01,0.42
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.53,0.05,0.08,0.53,0.09,0.95,0.01,0.58
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.37,0.02,0.09,0.5,0.14,0.94,0.01,0.48
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.25,0.93,0.16,0.63,0.08,0.95,0.2,0.55
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.4,0.66,0.12,0.46,0.06,0.94,0.47,0.82
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.47,0.16,0.17,0.79,0.25,0.86,0.31,0.52
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.11,0.84,0.05,0.96,0.03,0.62
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.49,0.03,0.16,0.75,0.07,0.96,0.03,0.64
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.51,0.12,0.17,0.66,0.07,0.96,0.3,0.47
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.5,0.03,0.1,0.8,0.04,0.97,0.01,0.44
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.45,0.5,0.16,0.66,0.08,0.97,0.16,0.52
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.44,0.05,0.16,0.69,0.11,0.96,0.02,0.77
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.63,0.04,0.11,0.55,0.01,0.99,0.05,0.56
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.26,0.05,0.17,0.74,0.01,0.99,0.05,0.78
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.49,0.03,0.2,0.58,0.03,0.99,0.04,0.67
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
1,0.7,0.04,0.1,0.76,0.06,0.97,0.04,0.75
