Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.03,0.03,0.64,0.62,0.11,0.33,0.85,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.12,0.3,0.47,0.63,0.18,0.4,0.62,0.07
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.03,0.01,0.44,0.45,0.12,0.28,0.78,0.04
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.5,0.16,0.52,0.51,0.11,0.5,0.53,0.08
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.05,0.02,0.77,0.79,0.07,0.78,0.56,0.11
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.04,0.05,0.56,0.77,0.07,0.44,0.67,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.05,0.05,0.78,0.68,0.11,0.65,0.4,0.01
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.03,0.04,0.67,0.69,0.12,0.5,0.39,0.03
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
1,0.04,0.04,0.75,0.81,0.06,0.64,0.54,0.06
