Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.64,21.24,0.11,0.1,0.1,0.11,0.08,0.95
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.59,3.55,0.24,0.19,0.21,0.04,0.2,0.97
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.86,1.41,0.2,0.21,0.19,0.11,0.18,0.96
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.65,1.8,0.15,0.1,0.19,0.16,0.16,0.93
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.64,1.71,0.12,0.12,0.11,0.99,0.1,0.84
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.41,93.12,0.19,0.18,0.21,0.18,0.22,0.92
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.71,4.26,0.21,0.2,0.14,0.06,0.12,0.96
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.86,7.42,0.16,0.13,0.17,0.04,0.16,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.6,1.74,0.18,0.16,0.18,0.15,0.17,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.85,6.29,0.09,0.09,0.14,0.04,0.1,0.95
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.71,1.06,0.19,0.11,0.13,0.05,0.11,0.96
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.53,1.33,0.08,0.08,0.12,0.09,0.11,0.95
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.5,0.21,0.15,0.09,0.18,0.14,0.18,0.94
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.63,0.43,0.19,0.16,0.15,0.08,0.14,0.95
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.46,1.34,0.07,0.12,0.12,0.06,0.1,0.94
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.79,10.79,0.19,0.17,0.19,0.25,0.19,0.86
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.84,0.3,0.13,0.11,0.09,0.05,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.75,0.5,0.15,0.16,0.09,0.07,0.08,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.66,0.7,0.2,0.17,0.18,0.07,0.18,0.96
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.8,0.09,0.14,0.1,0.17,0.04,0.17,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.66,1.3,0.19,0.16,0.13,0.08,0.13,0.97
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.69,7.68,0.1,0.16,0.09,0.11,0.07,0.96
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.55,5.39,0.13,0.11,0.1,0.01,0.09,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.74,8.79,0.18,0.17,0.15,0.01,0.13,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.58,4.23,0.15,0.2,0.18,0.03,0.19,0.99
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
1,0.76,12.38,0.08,0.1,0.07,0.06,0.06,0.97
