Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.2,0.29,0.93,0.08,0.29,0.81,0.95,0.27
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.47,0.74,0.66,0.06,0.72,0.47,0.94,0.28
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.31,0.39,0.16,0.25,0.48,0.93,0.86,0.19
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.05,0.54,0.87,0.96,0.26
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.03,0.33,0.03,0.07,0.62,0.85,0.96,0.28
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.3,0.4,0.12,0.07,0.63,0.62,0.96,0.42
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.01,0.28,0.03,0.04,0.45,0.78,0.97,0.29
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.16,0.5,0.5,0.08,0.51,0.53,0.97,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.02,0.78,0.05,0.11,0.79,0.56,0.96,0.43
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.44,0.04,0.01,0.77,0.67,0.99,0.26
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.05,0.65,0.05,0.01,0.68,0.4,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.5,0.03,0.03,0.69,0.39,0.99,0.25
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
1,0.04,0.64,0.04,0.06,0.81,0.54,0.97,0.32
