Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.48,0.59,0.71,0.34,0.96,0.06,0.2,0.53
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.19,0.05,0.86,0.43,0.95,0.04,0.13,0.26
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.14,0.66,0.6,0.54,0.95,0.15,0.16,0.39
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.18,0.05,0.85,0.48,0.95,0.04,0.09,0.6
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.02,0.71,0.41,0.96,0.05,0.11,0.42
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.05,0.53,0.53,0.95,0.09,0.08,0.58
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.01,0.02,0.5,0.37,0.94,0.14,0.09,0.48
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.2,0.93,0.63,0.25,0.95,0.08,0.16,0.55
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.47,0.66,0.46,0.4,0.94,0.06,0.12,0.82
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.31,0.16,0.79,0.47,0.86,0.25,0.17,0.52
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.84,0.49,0.96,0.05,0.11,0.62
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.03,0.03,0.75,0.49,0.96,0.07,0.16,0.64
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.3,0.12,0.66,0.51,0.96,0.07,0.17,0.47
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.01,0.03,0.8,0.5,0.97,0.04,0.1,0.44
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.16,0.5,0.66,0.45,0.97,0.08,0.16,0.52
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.02,0.05,0.69,0.44,0.96,0.11,0.16,0.77
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.04,0.55,0.63,0.99,0.01,0.11,0.56
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.05,0.05,0.74,0.26,0.99,0.01,0.17,0.78
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.03,0.58,0.49,0.99,0.03,0.2,0.67
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
1,0.04,0.04,0.76,0.7,0.97,0.06,0.1,0.75
