Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.62,0.03,0.64,0.03,0.07,0.11,0.33,0.16
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.63,0.12,0.47,0.3,0.07,0.18,0.4,0.17
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.45,0.03,0.44,0.01,0.04,0.12,0.28,0.1
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.51,0.5,0.52,0.16,0.08,0.11,0.5,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.79,0.05,0.77,0.02,0.11,0.07,0.78,0.16
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.77,0.04,0.56,0.05,0.01,0.07,0.44,0.11
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.68,0.05,0.78,0.05,0.01,0.11,0.65,0.17
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.69,0.03,0.67,0.04,0.03,0.12,0.5,0.2
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
1,0.81,0.04,0.75,0.04,0.06,0.06,0.64,0.1
