Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.1,0.27,0.64,0.05,0.31,0.95
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.19,0.48,0.59,0.5,0.3,0.97
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.21,0.47,0.86,0.52,0.27,0.96
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.1,0.22,0.65,0.81,0.25,0.93
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.12,0.37,0.64,0.05,0.38,0.84
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.18,0.35,0.41,0.62,0.24,0.92
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.2,0.34,0.71,0.59,0.29,0.96
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.13,0.43,0.86,0.05,0.16,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.16,0.54,0.6,0.66,0.36,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.09,0.48,0.85,0.05,0.17,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.11,0.41,0.71,0.02,0.31,0.96
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.09,0.37,0.5,0.02,0.39,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.16,0.25,0.63,0.93,0.27,0.95
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.17,0.47,0.79,0.16,0.19,0.86
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.16,0.49,0.75,0.03,0.28,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.17,0.51,0.66,0.12,0.42,0.96
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.1,0.5,0.8,0.03,0.29,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.45,0.66,0.5,0.43,0.97
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.16,0.44,0.69,0.05,0.43,0.96
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.11,0.63,0.55,0.04,0.26,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.17,0.26,0.74,0.05,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.2,0.49,0.58,0.03,0.25,0.99
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.1,0.7,0.76,0.04,0.32,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.11,0.56,0.58,0.05,0.28,0.97
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.18,0.49,0.8,0.31,0.38,0.98
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.13,0.63,0.79,0.04,0.24,0.9
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.16,0.45,0.63,0.04,0.32,0.94
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.19,0.51,0.67,0.59,0.34,0.98
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.05,0.47,0.86,0.04,0.26,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.11,0.34,0.73,0.59,0.31,0.99
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.12,0.4,0.76,0.27,0.24,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.1,0.49,0.72,0.56,0.32,0.93
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.16,0.57,0.53,0.61,0.36,0.95
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
1,0.14,0.56,0.49,0.05,0.34,0.82
