Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.66,0.2,0.7,0.4,0.92,0.17
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.8,0.14,0.09,0.28,0.38,0.1
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.66,0.19,1.3,0.5,0.39,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.69,0.1,7.68,0.78,8.74,0.16
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.55,0.13,5.39,0.44,3.76,0.11
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.74,0.18,8.79,0.65,0.85,0.17
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.58,0.15,4.23,0.5,2.11,0.2
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.76,0.08,12.38,0.64,20.23,0.1
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.58,0.13,15.82,0.63,19.27,0.11
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.8,0.21,1.81,0.53,0.39,0.18
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.79,0.19,40.69,0.69,19.34,0.13
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.63,0.1,0.41,0.32,1.35,0.16
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.67,0.2,0.82,0.31,2.06,0.19
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.86,0.11,8.7,0.44,11.67,0.05
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.73,0.16,2.61,0.28,4.97,0.11
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.76,0.08,7.97,0.45,1.33,0.12
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.72,0.13,0.91,0.44,0.33,0.1
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.53,0.15,0.86,0.47,3.06,0.16
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
