Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.62,0.18,0.19,0.92,0.18,0.12
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.59,0.06,0.21,0.96,0.2,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.05,0.04,0.16,0.95,0.13,0.18
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.66,0.15,0.18,0.95,0.16,0.15
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.05,0.04,0.09,0.95,0.09,0.14
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.02,0.05,0.19,0.96,0.11,0.11
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.05,0.09,0.08,0.95,0.08,0.09
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.02,0.14,0.15,0.94,0.09,0.14
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.93,0.08,0.19,0.95,0.16,0.16
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.66,0.06,0.07,0.94,0.12,0.09
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.16,0.25,0.19,0.86,0.17,0.11
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.05,0.13,0.96,0.11,0.1
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.03,0.07,0.15,0.96,0.16,0.09
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.12,0.07,0.2,0.96,0.17,0.16
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.03,0.04,0.14,0.97,0.1,0.14
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.5,0.08,0.19,0.97,0.16,0.13
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.05,0.11,0.1,0.96,0.16,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.04,0.01,0.13,0.99,0.11,0.08
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.05,0.01,0.18,0.99,0.17,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.03,0.03,0.15,0.99,0.2,0.14
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.04,0.06,0.08,0.97,0.1,0.05
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.05,0.05,0.13,0.97,0.11,0.11
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.31,0.04,0.21,0.98,0.18,0.2
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.26,0.19,0.9,0.13,0.17
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.04,0.15,0.1,0.94,0.16,0.15
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.59,0.05,0.2,0.98,0.19,0.14
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.04,0.01,0.11,0.99,0.05,0.05
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.59,0.03,0.16,0.99,0.11,0.16
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.27,0.11,0.08,0.93,0.12,0.05
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.56,0.15,0.13,0.93,0.1,0.14
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.61,0.11,0.15,0.95,0.16,0.11
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
1,0.05,0.34,0.11,0.82,0.14,0.08
