Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.27,0.05,0.1,0.64,0.11,0.95
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.48,0.5,0.19,0.59,0.04,0.97
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.47,0.52,0.21,0.86,0.11,0.96
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.22,0.81,0.1,0.65,0.16,0.93
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.37,0.05,0.12,0.64,0.99,0.84
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.35,0.62,0.18,0.41,0.18,0.92
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.34,0.59,0.2,0.71,0.06,0.96
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.43,0.05,0.13,0.86,0.04,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.54,0.66,0.16,0.6,0.15,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.48,0.05,0.09,0.85,0.04,0.95
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.41,0.02,0.11,0.71,0.05,0.96
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.53,0.05,0.08,0.53,0.09,0.95
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.37,0.02,0.09,0.5,0.14,0.94
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.25,0.93,0.16,0.63,0.08,0.95
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.4,0.66,0.12,0.46,0.06,0.94
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.47,0.16,0.17,0.79,0.25,0.86
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.11,0.84,0.05,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.49,0.03,0.16,0.75,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.51,0.12,0.17,0.66,0.07,0.96
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.5,0.03,0.1,0.8,0.04,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.45,0.5,0.16,0.66,0.08,0.97
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.44,0.05,0.16,0.69,0.11,0.96
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.63,0.04,0.11,0.55,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.26,0.05,0.17,0.74,0.01,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.49,0.03,0.2,0.58,0.03,0.99
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.7,0.04,0.1,0.76,0.06,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.56,0.05,0.11,0.58,0.05,0.97
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.49,0.31,0.18,0.8,0.04,0.98
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.63,0.04,0.13,0.79,0.26,0.9
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.45,0.04,0.16,0.63,0.15,0.94
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.51,0.59,0.19,0.67,0.05,0.98
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.47,0.04,0.05,0.86,0.01,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.34,0.59,0.11,0.73,0.03,0.99
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.4,0.27,0.12,0.76,0.11,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.49,0.56,0.1,0.72,0.15,0.93
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.57,0.61,0.16,0.53,0.11,0.95
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
1,0.56,0.05,0.14,0.49,0.34,0.82
