Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.42,0.66,0.76,0.79,0.76,0.61
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.44,0.64,0.56,0.59,0.74,0.59
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.43,0.67,0.42,0.49,0.68,0.47
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.38,0.47,0.78,0.78,0.53,0.4
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.52,0.6,0.58,0.64,0.77,0.49
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.61,0.77,0.8,0.81,0.7,0.63
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.34,0.43,0.77,0.8,0.74,0.41
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.29,0.6,0.79,0.79,0.72,0.46
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.26,0.57,0.88,0.86,0.64,0.33
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.47,0.68,0.54,0.52,0.7,0.56
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.29,0.53,0.58,0.57,0.74,0.38
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.29,0.39,0.53,0.59,0.65,0.4
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.34,0.6,0.93,0.94,0.86,0.42
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.23,0.42,0.8,0.79,0.78,0.46
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.5,0.58,0.57,0.65,0.73,0.69
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.37,0.48,0.69,0.69,0.52,0.5
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.29,0.55,0.81,0.79,0.77,0.29
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.74,0.82,0.47,0.45,0.75,0.72
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.39,0.52,0.93,0.94,0.7,0.48
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.62,0.87,0.88,0.74,0.54
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.33,0.64,0.85,0.85,0.74,0.62
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.4,0.47,0.62,0.62,0.64,0.63
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.28,0.44,0.78,0.79,0.7,0.45
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.5,0.52,0.53,0.57,0.51,0.51
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.78,0.77,0.56,0.59,0.68,0.79
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.44,0.56,0.67,0.73,0.84,0.77
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.65,0.78,0.4,0.46,0.68,0.68
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.5,0.67,0.39,0.44,0.59,0.69
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.64,0.75,0.54,0.58,0.88,0.81
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.63,0.76,0.34,0.38,0.51,0.77
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.53,0.52,0.68,0.68,0.43,0.57
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.69,0.71,0.92,0.92,0.58,0.74
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.32,0.66,0.72,0.73,0.72,0.64
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.31,0.43,0.72,0.74,0.66,0.62
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.44,0.73,0.79,0.8,0.77,0.64
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.28,0.57,0.76,0.75,0.6,0.44
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.45,0.74,0.86,0.86,0.77,0.59
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.44,0.29,0.82,0.83,0.44,0.47
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.47,0.37,0.77,0.81,0.63,0.62
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
1,0.46,0.46,0.55,0.62,0.79,0.53
