Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.55,3.61,0.13,0.12,0.11,0.18
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.32,7.76,0.16,0.17,0.14,0.23
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.64,0.61,0.17,0.16,0.19,0.14
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.54,5.8,0.17,0.16,0.13,0.08
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.64,21.24,0.1,0.08,0.11,0.1
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.59,3.55,0.21,0.2,0.24,0.19
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.86,1.41,0.19,0.18,0.2,0.21
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.65,1.8,0.19,0.16,0.15,0.1
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.64,1.71,0.11,0.1,0.12,0.12
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.41,93.12,0.21,0.22,0.19,0.18
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.71,4.26,0.14,0.12,0.21,0.2
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.86,7.42,0.17,0.16,0.16,0.13
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.6,1.74,0.18,0.17,0.18,0.16
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.85,6.29,0.14,0.1,0.09,0.09
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.71,1.06,0.13,0.11,0.19,0.11
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.53,1.33,0.12,0.11,0.08,0.08
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.5,0.21,0.18,0.18,0.15,0.09
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.63,0.43,0.15,0.14,0.19,0.16
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.46,1.34,0.12,0.1,0.07,0.12
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.79,10.79,0.19,0.19,0.19,0.17
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.84,0.3,0.09,0.08,0.13,0.11
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.75,0.5,0.09,0.08,0.15,0.16
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.66,0.7,0.18,0.18,0.2,0.17
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.8,0.09,0.17,0.17,0.14,0.1
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.66,1.3,0.13,0.13,0.19,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.69,7.68,0.09,0.07,0.1,0.16
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.55,5.39,0.1,0.09,0.13,0.11
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.74,8.79,0.15,0.13,0.18,0.17
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.58,4.23,0.18,0.19,0.15,0.2
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.76,12.38,0.07,0.06,0.08,0.1
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.58,15.82,0.11,0.11,0.13,0.11
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.8,1.81,0.19,0.2,0.21,0.18
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.79,40.69,0.14,0.15,0.19,0.13
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.63,0.41,0.15,0.14,0.1,0.16
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.67,0.82,0.15,0.15,0.2,0.19
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.86,8.7,0.11,0.14,0.11,0.05
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.73,2.61,0.2,0.2,0.16,0.11
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.76,7.97,0.1,0.09,0.08,0.12
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.72,0.91,0.12,0.12,0.13,0.1
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.53,0.86,0.13,0.13,0.15,0.16
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
1,0.49,3.71,0.14,0.13,0.11,0.14
