Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.64,0.14,0.03,0.06,0.97,0.19
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.54,0.08,0.06,0.09,0.95,0.13
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.64,0.1,0.05,0.11,0.95,0.11
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.59,0.19,0.5,0.04,0.97,0.24
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.86,0.21,0.52,0.11,0.96,0.2
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.65,0.1,0.81,0.16,0.93,0.15
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.64,0.12,0.05,0.99,0.84,0.12
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.41,0.18,0.62,0.18,0.92,0.19
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.71,0.2,0.59,0.06,0.96,0.21
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.86,0.13,0.05,0.04,0.95,0.16
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.85,0.09,0.05,0.04,0.95,0.09
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.71,0.11,0.02,0.05,0.96,0.19
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.53,0.08,0.05,0.09,0.95,0.08
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.5,0.09,0.02,0.14,0.94,0.15
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.63,0.16,0.93,0.08,0.95,0.19
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.46,0.12,0.66,0.06,0.94,0.07
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.79,0.17,0.16,0.25,0.86,0.19
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.84,0.11,0.03,0.05,0.96,0.13
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.75,0.16,0.03,0.07,0.96,0.15
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.66,0.17,0.12,0.07,0.96,0.2
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.8,0.1,0.03,0.04,0.97,0.14
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.66,0.16,0.5,0.08,0.97,0.19
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.69,0.16,0.05,0.11,0.96,0.1
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.55,0.11,0.04,0.01,0.99,0.13
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.74,0.17,0.05,0.01,0.99,0.18
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.58,0.2,0.03,0.03,0.99,0.15
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.76,0.1,0.04,0.06,0.97,0.08
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.58,0.11,0.05,0.05,0.97,0.13
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.8,0.18,0.31,0.04,0.98,0.21
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.79,0.13,0.04,0.26,0.9,0.19
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.63,0.16,0.04,0.15,0.94,0.1
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.67,0.19,0.59,0.05,0.98,0.2
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.86,0.05,0.04,0.01,0.99,0.11
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.73,0.11,0.59,0.03,0.99,0.16
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.76,0.12,0.27,0.11,0.93,0.08
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.72,0.1,0.56,0.15,0.93,0.13
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.53,0.16,0.61,0.11,0.95,0.15
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
1,0.49,0.14,0.05,0.34,0.82,0.11
