Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.17,0.12,0.42,0.96,0.66,0.3
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.1,0.03,0.29,0.97,0.8,0.01
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.5,0.43,0.97,0.66,0.16
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.16,0.05,0.43,0.96,0.69,0.02
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.11,0.04,0.26,0.99,0.55,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.17,0.05,0.25,0.99,0.74,0.05
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.2,0.03,0.25,0.99,0.58,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.1,0.04,0.32,0.97,0.76,0.04
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.11,0.05,0.28,0.97,0.58,0.15
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.18,0.31,0.38,0.98,0.8,0.46
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.13,0.04,0.24,0.9,0.79,0.13
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.16,0.04,0.32,0.94,0.63,0.01
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.19,0.59,0.34,0.98,0.67,0.19
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.05,0.04,0.26,0.99,0.86,0.06
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.11,0.59,0.31,0.99,0.73,0.48
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.12,0.27,0.24,0.93,0.76,0.44
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.16,0.61,0.36,0.95,0.53,0.14
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
1,0.14,0.05,0.34,0.82,0.49,0.08
