Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.04,0.06,0.66,0.61,0.09,0.21
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.12,0.3,0.64,0.59,0.18,0.05
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.06,0.05,0.67,0.47,0.23,0.17
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.03,0.01,0.47,0.4,0.14,0.06
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.06,0.03,0.6,0.49,0.08,0.09
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.05,0.15,0.77,0.63,0.1,0.11
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.5,0.18,0.43,0.41,0.19,0.04
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.52,0.45,0.6,0.46,0.21,0.11
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.81,0.36,0.57,0.33,0.1,0.16
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.05,0.04,0.3,0.25,0.12,0.99
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.62,0.46,0.68,0.56,0.18,0.18
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.59,0.48,0.53,0.38,0.2,0.06
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.05,0.19,0.26,0.29,0.13,0.04
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.66,0.14,0.39,0.4,0.16,0.15
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.05,0.18,0.6,0.42,0.09,0.04
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.02,0.01,0.42,0.46,0.11,0.05
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.05,0.01,0.58,0.69,0.08,0.09
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.02,0.01,0.48,0.5,0.09,0.14
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.93,0.2,0.55,0.29,0.16,0.08
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.66,0.47,0.82,0.72,0.12,0.06
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.16,0.31,0.52,0.48,0.17,0.25
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.62,0.54,0.11,0.05
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.03,0.03,0.64,0.62,0.16,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.12,0.3,0.47,0.63,0.17,0.07
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.03,0.01,0.44,0.45,0.1,0.04
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.5,0.16,0.52,0.51,0.16,0.08
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.05,0.02,0.77,0.79,0.16,0.11
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.04,0.05,0.56,0.77,0.11,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.05,0.05,0.78,0.68,0.17,0.01
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.03,0.04,0.67,0.69,0.2,0.03
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.05,0.15,0.76,0.77,0.11,0.05
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.31,0.46,0.52,0.57,0.18,0.04
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.13,0.71,0.74,0.13,0.26
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.04,0.01,0.66,0.64,0.16,0.15
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.59,0.19,0.43,0.62,0.19,0.05
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.04,0.06,0.73,0.64,0.05,0.01
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.59,0.48,0.57,0.44,0.11,0.03
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.27,0.44,0.74,0.59,0.12,0.11
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.56,0.12,0.29,0.47,0.1,0.15
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.61,0.14,0.37,0.62,0.16,0.11
1,0.05,0.08,0.46,0.53,0.14,0.34
1,0.05,0.08,0.46,0.53,0.14,0.34
1,0.05,0.08,0.46,0.53,0.14,0.34
1,0.05,0.08,0.46,0.53,0.14,0.34
1,0.05,0.08,0.46,0.53,0.14,0.34
1,0.05,0.08,0.46,0.53,0.14,0.34
