Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.71,0.19,0.11,0.13,0.23,0.38
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.53,0.08,0.08,0.12,0.5,0.63
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.5,0.15,0.09,0.18,0.37,0.09
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.63,0.19,0.16,0.15,0.29,1.97
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.46,0.07,0.12,0.12,0.74,0.54
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.79,0.19,0.17,0.19,0.39,10.05
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.84,0.13,0.11,0.09,0.33,0.27
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.75,0.15,0.16,0.09,0.33,0.34
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.66,0.2,0.17,0.18,0.4,0.92
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.8,0.14,0.1,0.17,0.28,0.38
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.66,0.19,0.16,0.13,0.5,0.39
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.69,0.1,0.16,0.09,0.78,8.74
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.55,0.13,0.11,0.1,0.44,3.76
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.74,0.18,0.17,0.15,0.65,0.85
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.58,0.15,0.2,0.18,0.5,2.11
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.76,0.08,0.1,0.07,0.64,20.23
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.58,0.13,0.11,0.11,0.63,19.27
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.79,0.19,0.13,0.14,0.69,19.34
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.63,0.1,0.16,0.15,0.32,1.35
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.67,0.2,0.19,0.15,0.31,2.06
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.86,0.11,0.05,0.11,0.44,11.67
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.73,0.16,0.11,0.2,0.28,4.97
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.76,0.08,0.12,0.1,0.45,1.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.72,0.13,0.1,0.12,0.44,0.33
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.53,0.15,0.16,0.13,0.47,3.06
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
1,0.49,0.11,0.14,0.14,0.46,7.36
