Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
1,0.08,0.54,0.49,0.31,0.17,0.06
1,0.08,0.54,0.49,0.31,0.17,0.06
1,0.08,0.54,0.49,0.31,0.17,0.06
1,0.08,0.54,0.49,0.31,0.17,0.06
1,0.08,0.54,0.49,0.31,0.17,0.06
1,0.08,0.54,0.49,0.31,0.17,0.06
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.1,0.64,0.63,0.27,0.1,0.05
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.19,0.59,0.41,0.48,0.21,0.5
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.21,0.86,0.46,0.47,0.19,0.52
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.1,0.65,0.33,0.22,0.19,0.81
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.12,0.64,0.25,0.37,0.11,0.05
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.18,0.41,0.56,0.35,0.21,0.62
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.2,0.71,0.38,0.34,0.14,0.59
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.13,0.86,0.29,0.43,0.17,0.05
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.16,0.6,0.4,0.54,0.18,0.66
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.09,0.85,0.42,0.48,0.14,0.05
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.11,0.71,0.46,0.41,0.13,0.02
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.08,0.53,0.69,0.53,0.12,0.05
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.09,0.5,0.5,0.37,0.18,0.02
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.16,0.63,0.29,0.25,0.15,0.93
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.12,0.46,0.72,0.4,0.12,0.66
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.17,0.79,0.48,0.47,0.19,0.16
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.11,0.84,0.54,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.16,0.75,0.62,0.49,0.09,0.03
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.17,0.66,0.63,0.51,0.18,0.12
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.1,0.8,0.45,0.5,0.17,0.03
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.66,0.51,0.45,0.13,0.5
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.16,0.69,0.79,0.44,0.09,0.05
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.11,0.55,0.77,0.63,0.1,0.04
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.17,0.74,0.68,0.26,0.15,0.05
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.2,0.58,0.69,0.49,0.18,0.03
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.1,0.76,0.81,0.7,0.07,0.04
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.11,0.58,0.77,0.56,0.11,0.05
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.18,0.8,0.57,0.49,0.19,0.31
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.13,0.79,0.74,0.63,0.14,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.16,0.63,0.64,0.45,0.15,0.04
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.19,0.67,0.62,0.51,0.15,0.59
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.05,0.86,0.64,0.47,0.11,0.04
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.11,0.73,0.44,0.34,0.2,0.59
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.12,0.76,0.59,0.4,0.1,0.27
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.1,0.72,0.47,0.49,0.12,0.56
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.16,0.53,0.62,0.57,0.13,0.61
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
1,0.14,0.49,0.53,0.56,0.14,0.05
