Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
1,0.41,0.19,93.12,0.21,0.18,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.71,0.21,4.26,0.14,0.2,2.97
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.86,0.16,7.42,0.17,0.13,7.36
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.6,0.18,1.74,0.18,0.16,0.66
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.85,0.09,6.29,0.14,0.09,6.46
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.71,0.19,1.06,0.13,0.11,0.38
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.53,0.08,1.33,0.12,0.08,0.63
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.5,0.15,0.21,0.18,0.09,0.09
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.63,0.19,0.43,0.15,0.16,1.97
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.46,0.07,1.34,0.12,0.12,0.54
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.79,0.19,10.79,0.19,0.17,10.05
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.84,0.13,0.3,0.09,0.11,0.27
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.75,0.15,0.5,0.09,0.16,0.34
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.66,0.2,0.7,0.18,0.17,0.92
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.8,0.14,0.09,0.17,0.1,0.38
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.66,0.19,1.3,0.13,0.16,0.39
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.69,0.1,7.68,0.09,0.16,8.74
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.55,0.13,5.39,0.1,0.11,3.76
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.74,0.18,8.79,0.15,0.17,0.85
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.58,0.15,4.23,0.18,0.2,2.11
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.76,0.08,12.38,0.07,0.1,20.23
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.58,0.13,15.82,0.11,0.11,19.27
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.8,0.21,1.81,0.19,0.18,0.39
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.79,0.19,40.69,0.14,0.13,19.34
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.63,0.1,0.41,0.15,0.16,1.35
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.67,0.2,0.82,0.15,0.19,2.06
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.86,0.11,8.7,0.11,0.05,11.67
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.73,0.16,2.61,0.2,0.11,4.97
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.76,0.08,7.97,0.1,0.12,1.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.72,0.13,0.91,0.12,0.1,0.33
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.53,0.15,0.86,0.13,0.16,3.06
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
