Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.19,0.3,0.27,0.8,0.2,0.74
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.21,0.27,0.26,0.74,0.18,0.72
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.1,0.25,0.28,0.72,0.16,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.12,0.38,0.37,0.27,0.1,0.27
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.18,0.24,0.25,0.79,0.22,0.7
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.2,0.29,0.31,0.85,0.12,0.74
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.13,0.16,0.15,0.89,0.16,0.84
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.16,0.36,0.32,0.69,0.17,0.65
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.09,0.17,0.17,0.92,0.1,0.86
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.11,0.31,0.31,0.87,0.11,0.78
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.08,0.32,0.27,0.8,0.11,0.73
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.09,0.39,0.39,0.56,0.18,0.52
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.16,0.27,0.3,0.84,0.14,0.77
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.12,0.28,0.29,0.82,0.1,0.75
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.17,0.19,0.18,0.72,0.19,0.7
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.11,0.26,0.25,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.16,0.28,0.26,0.79,0.08,0.74
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.17,0.42,0.42,0.75,0.18,0.64
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.1,0.29,0.28,0.69,0.17,0.7
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.59,0.13,0.51
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.16,0.43,0.4,0.82,0.07,0.68
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.11,0.26,0.22,0.94,0.09,0.84
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.17,0.25,0.23,0.8,0.13,0.68
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.2,0.25,0.24,0.67,0.19,0.59
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.1,0.32,0.3,0.93,0.06,0.88
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.11,0.28,0.27,0.68,0.11,0.51
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.18,0.38,0.39,0.52,0.2,0.43
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.13,0.24,0.25,0.68,0.15,0.58
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.16,0.32,0.31,0.76,0.14,0.72
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.19,0.34,0.32,0.68,0.15,0.66
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.05,0.26,0.25,0.82,0.14,0.77
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.11,0.31,0.32,0.64,0.2,0.6
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.12,0.24,0.24,0.83,0.09,0.77
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.1,0.32,0.31,0.42,0.12,0.44
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.16,0.36,0.3,0.65,0.13,0.63
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
1,0.14,0.34,0.29,0.84,0.13,0.79
