Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.03,0.01,0.47,0.06,0.14,0.64
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.06,0.03,0.6,0.09,0.08,0.54
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.05,0.15,0.77,0.11,0.1,0.64
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.5,0.18,0.43,0.04,0.19,0.59
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.52,0.45,0.6,0.11,0.21,0.86
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.81,0.36,0.57,0.16,0.1,0.65
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.05,0.04,0.3,0.99,0.12,0.64
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.62,0.46,0.68,0.18,0.18,0.41
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.59,0.48,0.53,0.06,0.2,0.71
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.05,0.19,0.26,0.04,0.13,0.86
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.66,0.14,0.39,0.15,0.16,0.6
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.05,0.18,0.6,0.04,0.09,0.85
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.02,0.01,0.42,0.05,0.11,0.71
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.93,0.2,0.55,0.08,0.16,0.63
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.66,0.47,0.82,0.06,0.12,0.46
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.16,0.31,0.52,0.25,0.17,0.79
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.62,0.05,0.11,0.84
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.03,0.03,0.64,0.07,0.16,0.75
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.12,0.3,0.47,0.07,0.17,0.66
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.03,0.01,0.44,0.04,0.1,0.8
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.5,0.16,0.52,0.08,0.16,0.66
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.05,0.02,0.77,0.11,0.16,0.69
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.04,0.05,0.56,0.01,0.11,0.55
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.05,0.05,0.78,0.01,0.17,0.74
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.03,0.04,0.67,0.03,0.2,0.58
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.04,0.04,0.75,0.06,0.1,0.76
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.05,0.15,0.76,0.05,0.11,0.58
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.31,0.46,0.52,0.04,0.18,0.8
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.13,0.71,0.26,0.13,0.79
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.04,0.01,0.66,0.15,0.16,0.63
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.59,0.19,0.43,0.05,0.19,0.67
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.04,0.06,0.73,0.01,0.05,0.86
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.59,0.48,0.57,0.03,0.11,0.73
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.27,0.44,0.74,0.11,0.12,0.76
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.56,0.12,0.29,0.15,0.1,0.72
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.61,0.14,0.37,0.11,0.16,0.53
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
1,0.05,0.08,0.46,0.34,0.14,0.49
