Degree,Hue Mean,Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std
3,0.23,0.35,0.43,0.2,0.46,0.2
3,0.37,0.39,0.28,0.15,0.5,0.2
3,0.36,0.39,0.28,0.14,0.5,0.2
3,0.36,0.43,0.3,0.11,0.6,0.2
3,0.8,0.36,0.51,0.22,0.48,0.18
3,0.07,0.11,0.56,0.18,0.58,0.19
3,0.21,0.38,0.55,0.12,0.65,0.16
3,0.28,0.42,0.45,0.14,0.66,0.16
3,0.28,0.42,0.5,0.13,0.66,0.17
3,0.07,0.17,0.57,0.19,0.55,0.21
3,0.06,0.03,0.6,0.2,0.51,0.15
3,0.1,0.11,0.65,0.2,0.47,0.17
3,0.17,0.35,0.65,0.19,0.49,0.15
3,0.1,0.1,0.52,0.26,0.61,0.21
3,0.32,0.44,0.38,0.13,0.44,0.18
3,0.44,0.46,0.37,0.15,0.34,0.17
3,0.23,0.37,0.38,0.14,0.47,0.21
3,0.23,0.37,0.38,0.14,0.47,0.21
3,0.05,0.14,0.43,0.19,0.44,0.15
3,0.07,0.06,0.36,0.2,0.49,0.2
3,0.14,0.21,0.55,0.21,0.52,0.17
3,0.3,0.41,0.42,0.17,0.46,0.18
3,0.23,0.36,0.41,0.13,0.39,0.18
3,0.4,0.11,0.6,0.23,0.53,0.2
3,0.09,0.09,0.52,0.25,0.62,0.2
3,0.17,0.3,0.5,0.19,0.44,0.18
3,0.36,0.16,0.31,0.16,0.56,0.18
3,0.06,0.19,0.46,0.12,0.62,0.18
3,0.36,0.47,0.4,0.17,0.48,0.19
3,0.57,0.4,0.32,0.16,0.49,0.1
3,0.22,0.38,0.58,0.14,0.54,0.18
3,0.25,0.4,0.5,0.16,0.54,0.15
3,0.12,0.26,0.77,0.17,0.56,0.15
3,0.06,0.07,0.55,0.11,0.7,0.24
3,0.14,0.31,0.47,0.15,0.61,0.25
3,0.13,0.3,0.47,0.15,0.61,0.25
