Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.85
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.10
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.47, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.56, Chroma Std: 3.91
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.55, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.12, Chroma Std: 4.09
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 10.82, Chroma Std: 3.70
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 9.57, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.37, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.25, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 10.37, Chroma Std: 4.07
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.69, Chroma Std: 4.33
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.05
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.98, Chroma Std: 3.59
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 9.67, Chroma Std: 4.33
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.01, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.38, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.98, Chroma Std: 4.02
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.56, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 10.00, Chroma Std: 4.23
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.99, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.68, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.82
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.45, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.77, Chroma Std: 3.56
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 4.00
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
Degree: 1, Chroma Mean: 10.24, Chroma Std: 4.11
