Degree,Chroma Mean,Chroma Std
3,10.04,4.05
3,10.04,4.05
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.46,3.91
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.57,3.78
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.55,3.79
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.32,4.01
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.52,3.95
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.51,3.87
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.30,3.77
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.32,3.98
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,10.37,3.89
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,9.58,4.60
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.19,4.14
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.55,3.82
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,10.21,3.87
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,9.75,3.73
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,8.28,4.53
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.77,3.73
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,10.39,3.76
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,8.02,4.86
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.41,3.95
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,10.37,3.87
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.83,3.85
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.72,4.07
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,9.93,4.09
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.63,3.80
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.61,3.86
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.14,3.81
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.41,3.88
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,10.64,3.83
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,9.84,4.09
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.59,3.73
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,10.16,4.07
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.20,4.38
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,9.66,4.05
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.31,3.95
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.48,3.92
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.36,3.94
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.60,3.93
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.32,3.99
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,9.64,4.53
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.22,3.72
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.18,3.69
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.14,3.67
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,10.20,3.71
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,8.04,4.59
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.14,3.97
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.15,3.12
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,9.04,3.98
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.93,4.01
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,8.53,3.70
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.81,3.85
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,10.34,3.88
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,7.23,3.46
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,9.59,4.03
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,10.39,3.94
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,9.08,4.12
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.04,4.08
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.31,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.40,3.84
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.08,4.03
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.65,3.70
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.20,3.86
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.56,3.79
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.06,4.00
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.38,3.89
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
3,8.50,4.21
