Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.58, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 8.84, Chroma Std: 4.02
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.28, Chroma Std: 4.50
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 9.96, Chroma Std: 4.28
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.09, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.24, Chroma Std: 4.19
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.22, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 9.80, Chroma Std: 4.31
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.43, Chroma Std: 3.93
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.96
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 10.59, Chroma Std: 3.81
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 8.90, Chroma Std: 4.59
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.05
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.57, Chroma Std: 3.78
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.32, Chroma Std: 4.01
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.52, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.51, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.30, Chroma Std: 3.77
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.32, Chroma Std: 3.98
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.89
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 9.58, Chroma Std: 4.60
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.19, Chroma Std: 4.14
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 10.21, Chroma Std: 3.87
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 9.75, Chroma Std: 3.73
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 8.28, Chroma Std: 4.53
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.77, Chroma Std: 3.73
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.76
