Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.93, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.65
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.00, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.83
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.21, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.18, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.82, Chroma Std: 3.80
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.74, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.88
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 9.59, Chroma Std: 4.10
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.93, Chroma Std: 3.36
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.65, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.77
