Degree,Chroma Mean,Chroma Std
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.61,3.73
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.54,3.83
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.55,3.80
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.59,3.79
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.37,3.90
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.21,4.01
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.18,4.04
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.82,3.80
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.76,3.79
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.49,3.92
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.74,3.77
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,10.49,3.88
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,9.59,4.10
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.93,3.36
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.27,3.93
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.65,3.82
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.67,3.77
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.47,4.05
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.79
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.82,3.71
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.43,3.89
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.78,3.69
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.48,3.62
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.56,3.93
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,10.49,3.85
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,11.20,3.83
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.42,3.92
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.53,3.87
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.63,3.76
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.42,3.78
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.47,3.89
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,10.77,3.68
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,9.57,4.30
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,10.45,3.87
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,9.53,4.69
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.48,3.87
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,3.84
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.76,4.05
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.31,4.31
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.75,3.62
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.08,4.02
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.26,4.04
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,10.14,4.05
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,11.40,3.00
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.51,3.85
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.18,3.90
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.61,3.92
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.40,3.87
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.40,3.74
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.40,3.77
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.34,3.90
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.50,3.33
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.80,3.63
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
