Degree,Chroma Mean,Chroma Std
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.30,4.09
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.93,3.81
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.52,3.91
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.62,3.71
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.45,3.98
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.49,4.02
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,10.32,3.89
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,9.98,4.13
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.39,4.11
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.63,3.73
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.15,4.17
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.48,3.95
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.82,3.69
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.68,3.82
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.81,3.71
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,10.64,3.85
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,11.14,3.31
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.07,3.72
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.50,3.96
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,10.79,3.60
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,11.02,3.02
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,9.45,3.54
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.02,3.30
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.34,3.86
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.06,3.89
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.23,3.99
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.26,3.81
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.80,3.23
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.21,3.90
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.22,3.77
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,10.54,3.80
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,11.00,3.67
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.97,3.97
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.54,3.76
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.93,3.66
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.92,3.75
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,10.84,3.77
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,11.00,3.66
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.53,4.06
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.79,3.63
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.41,3.98
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.36,3.92
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.46,4.04
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.35,3.95
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.80,3.81
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.59,3.84
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.30,3.73
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,10.57,3.88
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,11.01,3.61
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.79,3.36
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.73,3.66
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.79,3.80
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.17,4.18
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.40,3.81
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.17,3.78
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.97,3.51
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,10.14,4.02
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,9.81,4.01
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.46,3.90
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.30,4.14
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.10,3.88
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.89,3.60
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.42,3.72
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.23,3.74
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.66,3.65
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,10.51,3.87
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,11.02,3.74
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.75,3.48
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.51,3.74
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.12,4.04
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.22,3.76
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
1,10.44,3.90
