Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.13,0.85,0.96,0.76,0.05,0.23,0.34,0.36,0.38,0.08,0.1,0.25,0.12,0.07,0.86,0.12,0.62,0.81,0.23,0.82,0.65,10.61,1.49
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.16,0.26,0.98,0.71,0.05,0.33,0.43,0.34,0.52,0.1,0.16,0.34,0.09,0.14,0.77,0.08,0.74,0.7,0.47,-0.28,0.6,10.16,0.87
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.09,0.04,0.92,0.65,0.21,0.28,0.06,0.36,0.61,0.17,0.17,0.25,0.22,0.11,0.81,0.24,0.66,0.76,0.42,-1.05,11.95,10.26,25.91
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.18,0.12,0.96,0.55,0.05,0.23,0.3,0.46,0.59,0.11,0.11,0.22,0.13,0.08,0.79,0.12,0.64,0.74,0.44,0.08,1.67,10.73,3.61
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.23,0.06,0.87,0.32,0.17,0.18,0.05,0.44,0.47,0.14,0.21,0.19,0.16,0.12,0.68,0.17,0.67,0.68,0.43,-0.8,23.84,9.99,7.76
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.14,0.03,0.97,0.64,0.06,0.32,0.01,0.42,0.4,0.19,0.15,0.32,0.17,0.18,0.5,0.16,0.47,0.53,0.38,0.11,0.97,10.47,0.61
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.08,0.06,0.95,0.54,0.09,0.3,0.03,0.31,0.49,0.13,0.06,0.26,0.17,0.12,0.81,0.16,0.6,0.77,0.52,0.27,12.48,10.58,5.8
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.1,0.05,0.95,0.64,0.11,0.31,0.15,0.27,0.63,0.11,0.15,0.3,0.1,0.11,0.77,0.08,0.77,0.7,0.61,-1.71,1.95,10.56,21.24
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.19,0.5,0.97,0.59,0.04,0.3,0.18,0.48,0.41,0.24,0.17,0.27,0.21,0.21,0.8,0.2,0.43,0.74,0.34,-0.02,3.98,10.55,3.55
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.21,0.52,0.96,0.86,0.11,0.27,0.45,0.47,0.46,0.2,0.21,0.26,0.19,0.12,0.74,0.18,0.6,0.72,0.29,-0.3,4.95,10.12,1.41
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
1,0.1,0.81,0.93,0.65,0.16,0.25,0.36,0.22,0.33,0.15,0.17,0.28,0.19,0.16,0.72,0.16,0.57,0.64,0.26,-0.32,4.41,10.82,1.8
